uid,year,composite_score
abxu,2016,176
aeol,2016,202
aeol,2021,202
afnb,2016,207
afnb,2021,193
ajfh,2016,143
ajfh,2021,146
ajvq,2021,213
akbn,2016,124
akcw,2021,165
akmb,2021,184
akow,2016,114
akup,2021,113
albo,2016,144
albo,2021,138
alfr,2016,154
amdd,2016,206
amdd,2021,192
amux,2016,114
amux,2021,112
aody,2016,113
aody,2021,115
aoyf,2021,186
aqjp,2016,212
aqjp,2021,196
aqwx,2021,143
arzd,2021,134
awhp,2021,79
awqh,2021,131
axmb,2016,101
axmb,2021,101
ayqq,2021,80
azyu,2016,215
azyu,2021,207
bacz,2016,224
bacz,2021,215
baly,2021,188
bbtr,2016,133
bbtr,2021,139
bcoj,2016,143
bcoj,2021,133
bcrq,2016,165
bcrq,2021,156
bdly,2016,236
bdly,2021,226
bdmb,2021,161
bdqa,2016,81
bdqa,2021,87
beru,2016,170
bfvo,2021,211
biwe,2021,117
blwh,2021,103
bmgb,2016,161
bmgb,2021,158
bmzh,2021,128
bnsc,2021,139
bolp,2021,139
bpxt,2016,176
bpxt,2021,167
bqdf,2016,153
bqdf,2021,141
btbo,2021,174
btcv,2021,116
btiz,2021,192
buzo,2016,171
bvrw,2021,83
bwws,2021,126
bxcx,2021,122
bxea,2021,96
bxpf,2016,97
bxpf,2021,103
byoy,2021,179
byrr,2016,131
byrr,2021,132
byvv,2021,193
byzl,2016,151
byzl,2021,146
bzyh,2016,183
bzyh,2021,173
caef,2021,181
cckd,2021,185
cckr,2021,203
cdjw,2021,72
cdqd,2016,240
cdqd,2021,228
ceka,2021,197
cftb,2016,198
cftb,2021,181
cgmm,2016,212
cgmm,2021,188
cgve,2016,95
chop,2016,186
chop,2021,173
cnld,2016,130
cnld,2021,127
cptg,2016,82
cptg,2021,80
cqtg,2021,192
cqud,2021,89
csff,2016,171
csff,2021,166
cuiz,2021,81
cuop,2016,106
cvmh,2021,166
cvom,2021,133
cwjf,2021,132
cylo,2016,223
cylo,2021,210
cyte,2016,225
cyte,2021,210
czby,2021,134
daak,2016,154
daak,2021,156
dbgz,2016,98
dbsg,2021,115
ddbq,2016,115
ddhy,2016,111
ddhy,2021,114
deyw,2021,187
dfkk,2021,100
dfut,2016,177
dfut,2021,163
dgdx,2021,222
dhaf,2016,171
dihw,2021,213
djlv,2021,120
dlea,2016,152
dlea,2021,152
dmdm,2016,205
dmdm,2021,198
dmhi,2021,176
dnby,2016,201
dnby,2021,186
dnfb,2016,209
dnfb,2021,197
dohd,2021,74
drkn,2021,130
drxd,2016,212
drxd,2021,206
dshq,2016,197
dsvb,2021,192
dtno,2021,205
dtqo,2021,139
dvbc,2021,260
dvow,2021,177
dwrs,2021,179
dyjf,2016,198
dyjf,2021,181
dzvt,2016,40
ecbh,2016,207
ecbh,2021,183
edwn,2016,210
edwn,2021,198
eepg,2016,103
egly,2016,209
egly,2021,197
egnt,2021,139
ehdm,2021,90
eida,2016,139
eida,2021,134
eivn,2021,111
ejlq,2016,133
ejlq,2021,128
ejyf,2021,67
ekct,2021,98
ekfs,2021,115
elpe,2016,130
elpe,2021,127
emdu,2016,113
emsz,2016,197
emsz,2021,190
enfb,2021,137
engu,2021,114
eolk,2021,59
esji,2016,152
esji,2021,146
etpc,2021,116
evlo,2016,191
evmq,2016,236
evmq,2021,226
evys,2021,157
evzi,2016,84
evzi,2021,89
ewfh,2016,216
ewfh,2021,201
exfz,2021,154
eydn,2021,171
eyxc,2021,234
ezad,2021,195
fatk,2016,160
fbdl,2016,223
fbdl,2021,213
fbey,2016,104
fbey,2021,101
fbyf,2021,128
fckv,2016,152
fckv,2021,141
fcqn,2021,198
fdxt,2016,87
fdxt,2021,89
fesg,2016,153
fesg,2021,137
fgjr,2016,123
fgjr,2021,128
fgoi,2016,126
fhar,2016,123
fhar,2021,122
fini,2016,232
fini,2021,226
fiwa,2021,80
fjea,2016,118
fjea,2021,115
flll,2016,200
flll,2021,193
fmbc,2021,224
fmbe,2021,72
fnfh,2016,193
fnfh,2021,180
fpsz,2021,171
