uid,year,composite_score
abxu,2016,190
aeol,2016,207
aeol,2021,207
afnb,2016,212
afnb,2021,200
ajfh,2016,143
ajfh,2021,146
ajvq,2021,203
akbn,2016,125
akcw,2021,178
akmb,2021,181
akow,2016,123
akup,2021,120
albo,2016,143
albo,2021,138
alfr,2016,154
amdd,2016,206
amdd,2021,193
amux,2016,115
amux,2021,114
aody,2016,111
aody,2021,111
aoyf,2021,189
aqjp,2016,214
aqjp,2021,199
aqwx,2021,147
arzd,2021,129
awhp,2021,79
awqh,2021,134
axmb,2016,102
axmb,2021,98
ayqq,2021,85
azyu,2016,220
azyu,2021,214
bacz,2016,226
bacz,2021,217
baly,2021,185
bbtr,2016,138
bbtr,2021,142
bcoj,2016,147
bcoj,2021,136
bcrq,2016,159
bcrq,2021,154
bdly,2016,231
bdly,2021,220
bdmb,2021,168
bdqa,2016,92
bdqa,2021,94
beru,2016,172
bfvo,2021,206
biwe,2021,121
blwh,2021,106
bmgb,2016,165
bmgb,2021,161
bmzh,2021,126
bnsc,2021,136
bolp,2021,149
bpxt,2016,174
bpxt,2021,170
bqdf,2016,148
bqdf,2021,135
btbo,2021,173
btcv,2021,119
btiz,2021,187
buzo,2016,163
bvrw,2021,81
bwws,2021,125
bxcx,2021,116
bxea,2021,86
bxpf,2016,83
bxpf,2021,90
byoy,2021,172
byrr,2016,134
byrr,2021,133
byvv,2021,190
byzl,2016,147
byzl,2021,141
bzyh,2016,179
bzyh,2021,167
caef,2021,185
cckd,2021,181
cckr,2021,201
cdjw,2021,69
cdqd,2016,236
cdqd,2021,225
ceka,2021,202
cftb,2016,197
cftb,2021,183
cgmm,2016,205
cgmm,2021,188
cgve,2016,96
chop,2016,191
chop,2021,176
cnld,2016,131
cnld,2021,127
cptg,2016,77
cptg,2021,75
cqtg,2021,193
cqud,2021,75
csff,2016,174
csff,2021,169
cuiz,2021,83
cuop,2016,96
cvmh,2021,164
cvom,2021,141
cwjf,2021,124
cylo,2016,221
cylo,2021,209
cyte,2016,230
cyte,2021,219
czby,2021,128
daak,2016,142
daak,2021,145
dbgz,2016,100
dbsg,2021,120
ddbq,2016,132
ddhy,2016,111
ddhy,2021,112
deyw,2021,185
dfkk,2021,100
dfut,2016,184
dfut,2021,168
dgdx,2021,222
dhaf,2016,178
dihw,2021,209
djlv,2021,122
dlea,2016,147
dlea,2021,147
dmdm,2016,201
dmdm,2021,196
dmhi,2021,177
dnby,2016,193
dnby,2021,176
dnfb,2016,207
dnfb,2021,194
dohd,2021,77
drkn,2021,129
drxd,2016,210
drxd,2021,205
dshq,2016,200
dsvb,2021,205
dtno,2021,211
dtqo,2021,145
dvbc,2021,257
dvow,2021,177
dwrs,2021,184
dyjf,2016,195
dyjf,2021,180
dzvt,2016,43
ecbh,2016,206
ecbh,2021,185
edwn,2016,207
edwn,2021,195
eepg,2016,109
egly,2016,207
egly,2021,196
egnt,2021,134
ehdm,2021,85
eida,2016,137
eida,2021,132
eivn,2021,99
ejlq,2016,128
ejlq,2021,126
ejyf,2021,67
ekct,2021,110
ekfs,2021,109
elpe,2016,137
elpe,2021,131
emdu,2016,112
emsz,2016,198
emsz,2021,191
enfb,2021,133
engu,2021,116
eolk,2021,55
esji,2016,152
esji,2021,149
etpc,2021,110
evlo,2016,190
evmq,2016,224
evmq,2021,216
evys,2021,165
evzi,2016,91
evzi,2021,95
ewfh,2016,209
ewfh,2021,200
exfz,2021,146
eydn,2021,168
eyxc,2021,233
ezad,2021,198
fatk,2016,166
fbdl,2016,230
fbdl,2021,222
fbey,2016,100
fbey,2021,96
fbyf,2021,131
fckv,2016,151
fckv,2021,144
fcqn,2021,199
fdxt,2016,88
fdxt,2021,89
fesg,2016,146
fesg,2021,129
fgjr,2016,119
fgjr,2021,124
fgoi,2016,124
fhar,2016,124
fhar,2021,122
fini,2016,222
fini,2021,219
fiwa,2021,76
fjea,2016,117
fjea,2021,111
flll,2016,201
flll,2021,197
fmbc,2021,225
fmbe,2021,69
fnfh,2016,191
fnfh,2021,178
fpsz,2021,174
fsem,2016,107
fsem,2021,113
ftmf,2021,136
ftve,2016,143
ftve,2021,137
funu,2021,65
fwvq,2016,161
fxeo,2021,108
fxyx,2021,156
gaiv,2021,123
gawb,2021,76
gbyr,2016,160
gbyr,2021,159
gcjh,2021,120
